userID,gameID,prediction
u04763917,g51093074,4.181047635147815
u10668484,g42523222,1.2688361872616758
u82502949,g39422502,5.224622011241215
u14336188,g83517324,2.925153770154172
u10096161,g10962300,3.2995736924931265
u12864301,g29951417,0.7106042672872667
u74352605,g88258978,0.7248977946598891
u75043948,g25417282,4.252655434334645
u29296791,g59132435,2.6290313372163445
u25398433,g78239118,5.959174894494921
u84764376,g73199890,6.0304947932263
u09616615,g92522857,3.3511085302269406
u10691163,g32680601,4.399169285152076
u38429458,g70782977,3.392529492777575
u26986311,g06045292,3.7198967302131614
u65289967,g65794132,1.6997759943087163
u87979266,g89122297,3.2756683487586735
u05311714,g82220080,6.651130406570381
u78011182,g05463839,6.833429548731422
u34020914,g67139666,3.7462632062826837
u62855536,g54634449,2.3748241401096037
u55833077,g88735741,2.349552634411391
u24787553,g63858284,2.6766102397398472
u90805846,g78518895,4.537875589935434
u83707320,g02273341,6.89973329542838
u20383715,g05349653,4.7840623133051405
u29006683,g78139956,2.933809980713449
u71367785,g24982722,7.431025623853881
u04109297,g92694999,2.5301205356157883
u20230969,g71624193,1.9245409128141866
u37438991,g82994209,4.658523954301726
u21174368,g82668863,3.6609658678348587
u03586135,g66197269,1.7790000257957388
u15832377,g57834425,6.453746230028612
u60887184,g85840895,2.836133622239021
u10763263,g16087475,2.909865872736735
u24175693,g52437423,3.953024382747632
u44150437,g59833534,3.553533431231106
u24031173,g35155801,5.025631441356341
u12741451,g16135457,4.257750755144382
u57709154,g46862476,2.692471987094503
u29258017,g68168423,2.9483955887219677
u81408606,g84686560,1.7895226277407714
u19089061,g91851682,3.2332258494051227
u73375206,g01392148,1.8410630286590892
u51732970,g09480895,3.5169849120287515
u90857197,g57791098,6.054735087976651
u29991534,g74380807,4.217884825522513
u22769746,g29741733,4.046700664534632
u71039405,g68576907,3.6348552893998405
u69685717,g67274965,4.844923618906343
u79638535,g29091141,3.901519575925036
u15856655,g48289742,2.3771016321047473
u52155642,g34491894,3.4051789443356495
u08348857,g75348396,2.600366799055235
u76615183,g16903439,3.6863527272095857
u06363461,g00785638,2.8157085511595317
u16745193,g47810653,4.683064075443164
u23967443,g17807252,4.592396146494323
u26638181,g73199890,5.956578661315084
u37208609,g54634449,2.506779401149874
u51641312,g87912242,4.530708523088838
u39462514,g59027363,3.7552331688858627
u75733314,g49445983,5.54419252684896
u75148448,g60355697,2.264906356604519
u32200747,g70274773,3.7064833901230867
u94793879,g88406710,3.1189057401105376
u13846553,g45685155,2.7982640758285657
u17863042,g61310716,2.8616803556265533
u92300468,g58854798,3.6241775397958738
u26771241,g88161192,2.7823286443312303
u36252269,g17210393,5.089346073123361
u66968893,g32642694,2.5129885090780197
u41619073,g69033010,4.594343710529452
u45751008,g99544321,4.171362791364618
u53708896,g68559005,3.360915392866381
u65902873,g13451594,4.613858855615495
u39310994,g23109078,3.389421470594652
u85987227,g09929422,3.861829949706308
u21721881,g08493444,3.96003931722507
u85850085,g69033010,4.611597543055438
u61057221,g23131507,3.125014453875331
u76302774,g09670581,4.350683036336161
u12301728,g83093985,2.090956266392586
u91634610,g11862712,4.199610277855959
u70076452,g66187454,2.1115211289203746
u14595674,g71690287,3.1673527685262015
u70647035,g59132435,2.332427791722155
u49227907,g75591774,2.0274488595283118
u47732229,g00602342,3.613565273341967
u52520551,g06849398,0.46552668314038814
u95251001,g14806591,4.846093573394022
u84178019,g86430125,1.9324605278845268
u08176900,g65794132,2.4797574944522642
u76404562,g54506405,2.856259079654616
u26095980,g95560020,2.8148043387884254
u97592278,g11225866,3.48871976013186
u44785008,g57734956,5.025639770881589
u87047715,g47087082,1.1360368063025938
u90350768,g40551467,5.007962655694272
u40158774,g91479688,7.303331424213493
u29320534,g29752784,4.167019576603172
u38690724,g46527418,3.9943746532322852
u30465751,g63715049,4.4961321150551194
u70160453,g10773791,8.17741228563213
u73988548,g78139956,3.436895393573406
